model,pretrained,modality,run_name,seed,epoch,train_loss,val_miou,val_biou,val_recall,val_precision,val_fpr,val_tocs,val_fps,val_latency_ms,train_time_s,val_wall_time_s,peak_gpu_train_mb,peak_gpu_val_mb,is_best,checkpoint_saved,normalization,class_weight_max
unet,0,rgbe,run_01_seed_42,42,2,0.6239440545082092,0.3190407235739961,0.3101495924966506,0.6434656442965754,0.4083101050222974,0.01870432,0.20330781121269106,129.28312358299618,123.75938604027033,2066.1131358686835,89.96723705809563,8369.447266,5299.833008,1,1,none,10
unet,0,rgbe,run_01_seed_42,42,3,0.5183077394008636,0.37537084778011837,0.36984178537204476,0.6778160513220184,0.4633834896281244,0.014849332774547724,0.25774167622455413,129.26514107326858,123.77660262584686,2064.9334638323635,90.03702913410962,8369.447266,5299.833008,1,1,none,10
unet,0,rgbe,run_01_seed_42,42,4,0.4570130661646525,0.39344884531748775,0.39679875428378464,0.687755575,0.4353877127795074,0.014040587290868984,0.26873265141110547,129.19276756994984,123.8459420055151,2065.496215564199,90.28708169981837,8369.447266,5299.833008,1,1,none,10
unet,0,rgbe,run_01_seed_42,42,5,0.42139979128837585,0.37609816725899425,0.3794291836682862,0.682543119,0.4172644057217417,0.014509327,0.28725504951749503,129.2789676542726,123.7633645310998,2066.238895105198,90.16525628603995,8369.447266,5299.833008,1,1,none,10
unet,0,rgbe,run_01_seed_42,42,6,0.3804349189519882,0.41097786639349376,0.42678521,0.7075645093926566,0.45323697719934336,0.013806622,0.2631668933370283,129.34363354707799,123.70148851722479,2066.963724200614,90.29443603381515,8369.447266,5299.833008,0,0,none,10
unet,0,rgbe,run_01_seed_42,42,7,0.3615675634940465,0.41910036796092565,0.4366062397783098,0.712585452,0.4618316070655636,0.013010304263613276,0.3085684045963629,129.2794859400003,123.76286835968494,2066.3462446061894,90.51778338011354,8369.447266,5299.833008,1,1,none,10
unet,0,rgbe,run_01_seed_42,42,8,0.3431333247264226,0.4014801170804453,0.4277560384544521,0.7269911597216703,0.43689703053700973,0.013327420390696954,0.3118074594865411,129.3152650837774,123.72862546145916,2066.1138464864343,90.29223947785795,8369.447266,5299.833008,1,1,none,10
unet,0,rgbe,run_01_seed_42,42,9,0.3280170513709386,0.42135643083956376,0.44476235951069654,0.7362455506941099,0.45748028298021975,0.012568917519454848,0.3264497762755313,129.25187199094907,123.78930961340666,2066.2854389911518,90.25428415,8369.447266,5299.833008,1,1,none,10
unet,0,rgbe,run_01_seed_42,42,10,0.31102538280487063,0.43443370307740636,0.45746867632663263,0.737694151,0.47041649722458334,0.012096134590282026,0.33667859464052763,129.3259836451645,123.7183708101511,2066.6758918128908,90.69711453281343,8369.447266,5299.833008,1,1,none,10
unet,0,rgbe,run_01_seed_42,42,11,0.30501763476530713,0.4359108224874514,0.46962174021680864,0.7444391432588177,0.47099319244469884,0.011728563742695272,0.33013725111396847,129.33147564583558,123.71311716735363,2066.487636216916,90.28947785776109,8369.447266,5299.833008,0,0,none,10
unet,0,rgbe,run_01_seed_42,42,12,0.2914010572830836,0.4523942160568419,0.4818840734334972,0.7406936718053612,0.4904852779038286,0.011650038,0.35873107579661734,129.27519293644744,123.76697830855846,2066.8804051466286,90.38451251387596,8369.447266,5299.833008,1,1,none,10
unet,0,rgbe,run_01_seed_42,42,13,0.28224626053969065,0.4355075632537275,0.4731970046286926,0.7443551953916503,0.4700519759038372,0.01197898,0.33577705103342564,129.3598796181034,123.68595307320356,2066.3498792964965,90.42403334,8369.447266,5299.833008,0,0,none,10
unet,0,rgbe,run_01_seed_42,42,14,0.27667002730369566,0.4257389343029492,0.4681378838338942,0.7572922928872162,0.4584342853977434,0.011811852,0.344145835,129.41108373767807,123.63701421767473,2066.6572639411315,90.29595238063484,8369.447266,5299.833008,0,0,none,10
unet,0,rgbe,run_01_seed_42,42,15,0.2674661497831345,0.4339852528581457,0.4678637360534318,0.7524562127480229,0.46887675972922815,0.012013463524605727,0.33818694350140904,129.37409825894466,123.67235957831144,2065.5551232574508,91.84883142728359,8369.447266,5299.833008,0,0,none,10
unet,0,rgbe,run_01_seed_42,42,16,0.2644468467791875,0.4491122032852342,0.48942524999113024,0.7579498864862344,0.4871704344336217,0.011851166181198657,0.3283706188697414,129.42754112346347,123.62129312753677,2066.1225913232192,90.50158180110157,8369.447266,5299.833008,0,0,none,10
unet,0,rgbe,run_01_seed_42,42,17,0.25599036463101704,0.4506799097580173,0.5021589995188673,0.752562319,0.485878729,0.011253316706481786,0.356059003,129.3352365067661,123.70951978862286,2066.700424,91.44943733420223,8369.447266,5299.833008,0,0,none,10
unet,0,rgbe,run_01_seed_42,42,18,0.2489076844294866,0.4564783167172686,0.49773784554136824,0.7544770642055332,0.4956776890144951,0.010991612909507273,0.3615071840589937,129.38605467828876,123.66093115508556,2065.486263386905,90.29203153867275,8369.447266,5299.833008,1,1,none,10
unet,0,rgbe,run_01_seed_42,42,19,0.24733041989008586,0.4450773455743399,0.49473565546821535,0.7583268810023377,0.482688968,0.011604312164910442,0.33185034216979975,129.4043118511728,123.64348429441452,2065.8254042249173,90.52712410874665,8369.447266,5299.833008,0,0,none,10
unet,0,rgbe,run_01_seed_42,42,20,0.23916424513657888,0.3633692545262325,0.3859580700064031,0.6988043483019328,0.40840032939795734,0.019406429061090944,0.28966438579189846,129.6743086616261,123.38604435324669,2067.4426122969016,90.00252532493323,8369.447266,5299.833008,0,0,none,10
unet,0,rgbe,run_01_seed_42,42,21,0.2365141325076421,0.45534437145772066,0.5101301666690495,0.7524200618273593,0.4919764989490213,0.011146784,0.348063756,129.73665163768976,123.32675306499004,2060.7315910262987,90.55560871679336,8369.447266,5299.833008,0,0,none,10
unet,0,rgbe,run_01_seed_42,42,22,0.23200302294095357,0.453631316,0.5080572039660323,0.760346816,0.48901581880210115,0.011200313036889056,0.3617605063636765,129.74838087291218,123.31560434401035,2060.424904885702,90.19148968532681,8369.447266,5299.833008,1,1,none,10
unet,0,rgbe,run_01_seed_42,42,23,0.22855950078964232,0.45050871121125163,0.49747560873919905,0.7532103260059119,0.48829344891928655,0.011389794,0.3482958853653904,129.72236459164662,123.34033572673798,2063.9230408165604,90.14861281961203,8369.447266,5299.833008,0,0,none,10
unet,0,rgbe,run_01_seed_42,42,24,0.2240159113407135,0.4646740628495962,0.5180110094101782,0.7654362653815224,0.5036190473826401,0.011031483677587606,0.36389999694140873,129.69667520938316,123.36476609110832,2060.5120943766087,90.10318170301616,8369.447266,5299.833008,1,1,none,10
unet,0,rgbe,run_01_seed_42,42,25,0.22217953237692514,0.46590720120842655,0.5229980030050985,0.7476302455803189,0.5059602767046921,0.010709364078109832,0.37009635689392706,129.68573251513013,123.37517543137074,2060.4626085776836,90.36179660819471,8369.447266,5299.833008,1,1,none,10
unet,0,rgbe,run_01_seed_42,42,26,0.21993906335830687,0.4644988604706133,0.5207203896343764,0.7651178170188219,0.5010888655732696,0.010714095816323215,0.37140976275147747,129.70684439277827,123.35509413480759,2060.2035550083965,90.21688963,8369.447266,5299.833008,1,1,none,10
unet,0,rgbe,run_01_seed_42,42,27,0.21579751003583272,0.45626847426106687,0.5180331275834487,0.7630893186731649,0.4944689000122418,0.010750138251713752,0.36783692115545685,129.75669833145167,123.30769976228476,2061.028914609924,90.18437708634883,8369.447266,5299.833008,0,0,none,10
unet,0,rgbe,run_01_seed_42,42,28,0.21474394430319468,0.47333439327971866,0.531486486,0.7603969241230619,0.5154045039195962,0.010659294012310175,0.3763785985466006,129.75074207181984,123.3133602514863,2061.6647030944005,90.10550024919212,8369.447266,5299.833008,1,1,none,10
unet,0,rgbe,run_01_seed_42,42,29,0.2125340784708659,0.4772049716812058,0.538055492,0.7626599928846686,0.5150487263887186,0.010391743003768694,0.38437459598658075,129.7001484756458,123.3614624813199,2060.7266113776714,90.12471197824925,8369.447266,5299.833008,1,1,none,10
unet,0,rgbe,run_01_seed_42,42,30,0.20805470861593883,0.4817951112098717,0.5452755363191879,0.7616321094090667,0.5262235024110035,0.010366322868595991,0.3891660553241254,129.4846195503038,123.56679932773113,2155.2106547048315,97.82164087891579,8369.447266,5299.833008,1,1,none,10
unet,0,rgbe,run_01_seed_42,42,31,0.20591518453756968,0.47872613946623366,0.5400604368748845,0.7583932886349849,0.5184096156400451,0.010454580754322752,0.3861541511954496,129.7786605866035,123.28683257848024,2141.1816375227645,92.85448520537466,8369.447266,5299.833008,0,0,none,10
unet,0,rgbe,run_01_seed_42,42,32,0.2059011065642039,0.4733092628572952,0.5370644173574888,0.7625338579163479,0.5142383218377162,0.010575174,0.3831885552147763,129.74018590284197,123.32339350879192,2096.9727176614106,92.72951652854681,8369.447266,5299.833008,0,0,none,10
unet,0,rgbe,run_01_seed_42,42,33,0.20097404375473657,0.4742231543158627,0.5388411956696867,0.7660030913971072,0.5074960916352168,0.010378736,0.3821615638817641,129.74633379711395,123.31754995882511,2098.442188752815,92.64588821772486,8369.447266,5299.833008,0,0,none,10
unet,0,rgbe,run_01_seed_42,42,34,0.20194335273106892,0.4740606484235423,0.5423818699212636,0.758658164,0.5143791737178252,0.010506863094603584,0.3854866801332043,129.72564144058083,123.33722016960382,2096.9469747776166,92.56552132591605,8369.447266,5299.833008,0,0,none,10
unet,0,rgbe,run_01_seed_42,42,35,0.1996450391928355,0.46431649801959385,0.5328642629076226,0.7596012719633465,0.5098181842501771,0.011039845301862266,0.3680841278190116,129.74004345846308,123.32352890819311,2097.545360566117,92.37980544380844,8369.447266,5299.833008,0,0,none,10
unet,0,rgbe,run_01_seed_42,42,36,0.19692369241714477,0.4832746186380311,0.5507430040947555,0.7629953980563042,0.5257126232567739,0.010337130213120247,0.3921987109457713,129.73375958430995,123.3295022919774,2096.7828800911084,92.55014216527343,8369.447266,5299.833008,1,1,none,10
unet,0,rgbe,run_01_seed_42,42,37,0.19539023936986924,0.48058379040172905,0.5467720336574428,0.762196084,0.5196754744858992,0.010454716269022708,0.38759950080759215,129.7259359445186,123.33694016933441,2096.4793260991573,92.56890751607716,8369.447266,5299.833008,0,0,none,10
unet,0,rgbe,run_01_seed_42,42,38,0.19519534228642782,0.4767583365350056,0.5425260902093336,0.7615027729279775,0.5198482037696508,0.010297493847535057,0.38515052465710037,129.7399066971042,123.32365890592337,2097.648944229819,92.54361769836396,8369.447266,5299.833008,0,0,none,10
unet,0,rgbe,run_01_seed_42,42,39,0.19398356102307637,0.48298242248557754,0.5492416579644693,0.7630892496500749,0.523160049,0.010334646145285922,0.38947354702699344,129.7255261031693,123.33732982724905,2098.2280191835016,92.46024327,8369.447266,5299.833008,0,0,none,10
unet,0,rgbe,run_01_seed_42,42,40,0.19841251366933188,0.48323418556395065,0.5486481295586374,0.7662966060544504,0.5282450734290748,0.010336394508881172,0.38829765554147044,129.74161164149754,123.32203830033541,2097.3389076991007,92.55344623140991,8369.447266,5299.833008,0,0,none,10
unet,0,rgbe,run_01_seed_42,42,41,0.18804776612917581,0.4817250966588122,0.551069568,0.7636160145099811,0.520948531,0.010454570772749939,0.38338407573195066,129.73675642164284,123.32665345817804,2097.3257262641564,92.73995583411306,8369.447266,5299.833008,0,0,none,10
unet,0,rgbe,run_01_seed_42,42,42,0.18962504499355953,0.48096084397117983,0.5477313144771527,0.7665530580022785,0.5160950864622125,0.010235283920275541,0.39403753403753805,129.73524990504754,123.32808555662632,2097.721751436591,92.53920679818839,8369.447266,5299.833008,1,1,none,10
unet,0,rgbe,run_01_seed_42,42,43,0.1875244000116984,0.48293864054138486,0.5566528735086294,0.7636825377667751,0.5227348787813492,0.010334087620226372,0.39104775714858625,129.74343867043575,123.32030169665813,2096.747173859738,92.78042361978441,8369.447266,5299.833008,0,0,none,10
unet,0,rgbe,run_01_seed_42,42,44,0.186318484,0.47798283687119963,0.5420948168298556,0.7643896746809232,0.5169568395345105,0.010455399639233191,0.38335278690977526,129.78699399178305,123.27891653776169,2096.8965221717954,92.69272067211568,8369.447266,5299.833008,0,0,none,10
unet,0,rgbe,run_01_seed_42,42,45,0.18697060575087865,0.4815642438024885,0.5498328708330931,0.7595207881380638,0.5217738680954591,0.010356971105677537,0.3916835948991712,129.72555412642697,123.33730318397284,2097.376293487847,92.69363878294826,8369.447266,5299.833008,0,0,none,10
unet,0,rgbe,run_01_seed_42,42,46,0.1859596376935641,0.4847438405158801,0.5492270652799863,0.7598667396501844,0.5205812444355755,0.010073741384174158,0.3975051566959427,129.72790400898938,123.33506906032562,2097.1147406753153,92.63458987791091,8369.447266,5299.833008,1,1,none,10
unet,0,rgbe,run_01_seed_42,42,47,0.18269934848546981,0.48993421773123974,0.5592198934014232,0.7591718244235717,0.5277732498105973,0.010317907053966869,0.4005187909631156,129.76293096021138,123.30177718400955,2096.4852566607296,92.93054025620222,8369.447266,5299.833008,1,1,none,10
unet,0,rgbe,run_01_seed_42,42,48,0.1838964704076449,0.48043955467623684,0.5468426315807442,0.7591528151925842,0.5168237072237954,0.010318418298324885,0.38888787462166474,129.74599259012547,123.31787426024675,2097.427205849439,92.74673466,8369.447266,5299.833008,0,0,none,10
unet,0,rgbe,run_01_seed_42,42,49,0.18154334030151367,0.48752281848412854,0.5550230695628312,0.758932587,0.5260627075028054,0.010336907960743855,0.3932238287541589,129.7701805417651,123.29488895833492,2097.0337908146903,92.62456406187266,8369.447266,5299.833008,0,0,none,10
unet,0,rgbe,run_01_seed_42,42,50,0.18002335517803827,0.48796594188405884,0.5581574077595446,0.7548205213676076,0.5275105608590709,0.010377398650088012,0.3917614291460209,129.78274968224193,123.28294815123081,2097.204425596632,92.49558059964329,8369.447266,5299.833008,0,0,none,10
unet,0,rgbde,run_01_seed_42,42,1,0.8027370161056518,0.33310499925016157,0.3238901929378587,0.6435379024744013,0.4141405573590272,0.015926606095247448,0.2492112607954101,129.49692058473505,123.55506160110235,2100.891418458894,92.86521236784756,8373.45459,5303.842773,1,1,none,10
unet,0,rgbde,run_01_seed_42,42,2,0.4612704000155131,0.42571998273593614,0.4165169788558173,0.714717363,0.5158155498690066,0.011252623116487483,0.3478075037027864,129.47913571552257,123.57203275710344,2101.8009339822456,92.87582635134459,8373.45459,5303.842773,1,1,none,10
unet,0,rgbde,run_01_seed_42,42,3,0.37165026153723396,0.4059900921066636,0.41380466972162366,0.7375253475980609,0.49113905579953937,0.01241268,0.3244892450918768,129.48428199818704,123.56712145358324,2100.5300906728953,92.99221098,8373.45459,5303.842773,0,0,none,10
unet,0,rgbde,run_01_seed_42,42,4,0.32297993542353315,0.43870373881818586,0.4544328391891228,0.756269501,0.4712720528081392,0.010476474146602998,0.3690419792051616,129.48501910310742,123.5664180368185,2100.126637983136,92.79563473071903,8373.45459,5303.842773,1,1,none,10
unet,0,rgbde,run_01_seed_42,42,5,0.29770007779598234,0.43005105967913204,0.45361620676469316,0.7662245547829678,0.4624689601179487,0.011446381195133078,0.3754745007080716,129.525423,123.52787302434444,2099.096899425611,92.65225662197918,8373.45459,5303.842773,1,1,none,10
unet,0,rgbde,run_01_seed_42,42,6,0.2815009464740753,0.4697389325430651,0.49473871908079536,0.7743938609422164,0.5048235767952323,0.010245250312527755,0.38161920175438385,129.51079743696056,123.54182289540768,2100.157018709928,92.55942582152784,8373.45459,5303.842773,1,1,none,10
unet,0,rgbde,run_01_seed_42,42,7,0.2616104656457901,0.4785643851977895,0.5153317976167028,0.7804391506448496,0.5112800591793526,0.009624036,0.41065544409240096,129.53213132033616,123.52147561311722,2107.9964028159156,92.8772033,8373.45459,5303.842773,1,1,none,10
unet,0,rgbde,run_01_seed_42,42,8,0.24638758526643117,0.47247697269380773,0.5089284357697044,0.7987610326176597,0.5017966763745194,0.009590524,0.4026816658159973,129.5805053212069,123.47536352276802,2103.039987226948,92.63053115271032,8373.45459,5303.842773,0,0,none,10
unet,0,rgbde,run_01_seed_42,42,9,0.23782227424780528,0.4579751406001072,0.4997341237844937,0.7872294335747941,0.4880634045979854,0.010140782853543372,0.3953199533998264,129.41725938111026,123.63111440092325,2107.8156170938164,93.01489559,8373.45459,5303.842773,0,0,none,10
unet,0,rgbde,run_01_seed_42,42,10,0.23429482112725575,0.4729961877320461,0.5138676277062965,0.7882979241134099,0.5033661133779989,0.009763007,0.40078386169411573,129.40413681599148,123.64365153759718,2102.2533905683085,93.13989644218236,8373.45459,5303.842773,0,0,none,10
unet,0,rgbde,run_01_seed_42,42,11,0.21942722214857738,0.46101522831553615,0.49805683346577023,0.7943009094614084,0.4913510405173714,0.010184488941054773,0.38095599049672724,129.42880317404382,123.62008770555258,2103.6399230454117,92.88923407252878,8373.45459,5303.842773,0,0,none,10
unet,0,rgbde,run_01_seed_42,42,12,0.21495414633750914,0.4798359378713347,0.5341881421474892,0.801726145,0.5091318609792638,0.009626647,0.4175470513093949,129.47162312437874,123.57920302450657,2102.8023915039375,92.83043412398547,8373.45459,5303.842773,1,1,none,10
unet,0,rgbde,run_01_seed_42,42,13,0.2141045090119044,0.4941992822191875,0.5506099741063595,0.8083866310276833,0.5237694170996198,0.009246151,0.4166923829422856,129.51538252989852,123.53744927793741,2103.2673706375062,92.87465345393866,8373.45459,5303.842773,0,0,none,10
unet,0,rgbde,run_01_seed_42,42,14,0.21108102798461914,0.48594870629068004,0.5423009457311155,0.8077629127019351,0.5137008714126857,0.009176448,0.41898980242978356,129.5026378778905,123.54960688203573,2101.8102977694944,93.01839230488986,8373.45459,5303.842773,1,1,none,10
unet,0,rgbde,run_01_seed_42,42,15,0.20019474267164866,0.4763958012854469,0.5087296615643986,0.7874469384989848,0.5075874711743938,0.010059300155171534,0.4281424580544781,129.6334421293978,123.42494141310453,2105.1434063324705,92.83440039679408,8373.45459,5303.842773,1,1,none,10
